EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.5,36.8,238,99895
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.7,38.8,170,99905
0004A30B00FFF4DA,45.55264,18.710725,9,16,28.7,39.4,194,99905
0004A30B00FFF4DA,45.55264,18.710725,9,16,29.9,38.2,324,99900
0004A30B00FFF4DA,45.55264,18.710725,9,16,29.1,40.0,160,99900
0004A30B00FFF4DA,45.55264,18.710725,9,17,29.2,40.0,114,99900
0004A30B00FFF4DA,45.55264,18.710725,9,17,29.2,38.4,108,99895
0004A30B00FFF4DA,45.55264,18.710725,9,17,29.1,39.8,88,99900
0004A30B00FFF4DA,45.55264,18.710725,9,17,28.6,39.4,46,99905
0004A30B00FFF4DA,45.55264,18.710725,9,18,27.8,38.6,14,99895
0004A30B00FFF4DA,45.55264,18.710725,9,18,26.9,39.0,14,99885
0004A30B00FFF4DA,45.55264,18.710725,9,18,26.6,39.4,14,99885
0004A30B00FFF4DA,45.55264,18.710725,9,19,26.1,41.0,0,99900
0004A30B00FFF4DA,45.55264,18.710725,9,19,25.9,41.8,0,99880
0004A30B00FFF4DA,45.55264,18.710725,9,19,25.7,42.6,0,99875
0004A30B00FFF4DA,45.55264,18.710725,9,20,24.8,45.4,0,99895
0004A30B00FFF4DA,45.55264,18.710725,9,20,24.0,48.2,0,99900
0004A30B00FFF4DA,45.55264,18.710725,9,20,23.5,50.0,0,99890
0004A30B00FFF4DA,45.55264,18.710725,9,21,23.2,51.0,0,99885
0004A30B00FFF4DA,45.55264,18.710725,9,21,23.1,51.4,0,99880
0004A30B00FFF4DA,45.55264,18.710725,9,21,23.3,50.8,0,99880
0004A30B00FFF4DA,45.55264,18.710725,9,21,23.2,51.4,0,99875
0004A30B00FFF4DA,45.55264,18.710725,9,21,22.9,52.4,0,99880
0004A30B00FFF4DA,45.55264,18.710725,9,22,22.6,53.4,0,99885
0004A30B00FFF4DA,45.55264,18.710725,9,22,22.4,54.0,0,99885
0004A30B00FFF4DA,45.55264,18.710725,9,22,22.0,55.2,0,99900
0004A30B00FFF4DA,45.55264,18.710725,9,22,21.8,56.0,0,99890
0004A30B00FFF4DA,45.55264,18.710725,9,22,21.9,56.0,0,99890
0004A30B00FFF4DA,45.55264,18.710725,9,22,21.7,56.6,0,99895
0004A30B00FFF4DA,45.55264,18.710725,9,23,21.9,56.0,0,99890
0004A30B00FFF4DA,45.55264,18.710725,9,23,22.4,54.4,0,99885
0004A30B00FFF4DA,45.55264,18.710725,9,23,22.6,53.4,0,99875
0004A30B00FFF4DA,45.55264,18.710725,9,23,22.8,53.0,0,99835
0004A30B00FFF4DA,45.55264,18.710725,9,23,22.7,53.2,0,99835
0004A30B00FFF4DA,45.55264,18.710725,9,0,23.5,49.8,0,99830
0004A30B00FFF4DA,45.55264,18.710725,9,0,23.7,49.2,0,99825
0004A30B00FFF4DA,45.55264,18.710725,9,0,23.8,48.4,0,99805
0004A30B00FFF4DA,45.55264,18.710725,9,2,24.5,45.2,0,99815
0004A30B00FFF4DA,45.55264,18.710725,9,2,24.5,45.4,0,99810
0004A30B00FFF4DA,45.55264,18.710725,9,3,24.1,46.8,0,99775
0004A30B00FFF4DA,45.55264,18.710725,9,3,23.9,47.4,0,99775
0004A30B00FFF4DA,45.55264,18.710725,9,3,23.8,47.8,0,99765
0004A30B00FFF4DA,45.55264,18.710725,9,4,23.7,48.4,0,99770
0004A30B00FFF4DA,45.55264,18.710725,9,4,23.4,49.2,0,99775
0004A30B00FFF4DA,45.55264,18.710725,9,4,22.8,51.4,0,99760
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.7,51.8,0,99765
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.7,51.8,0,99760
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.5,52.4,0,99755
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.5,52.2,0,99745
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.9,50.0,0,99725
0004A30B00FFF4DA,45.55264,18.710725,9,6,23.0,49.4,0,99725
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.9,50.2,0,99730
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.5,51.6,0,99745
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.2,52.8,2,99760
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.0,53.4,8,99775
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.2,52.6,12,99795
0004A30B00FFF4DA,45.55264,18.710725,9,7,22.4,52.4,46,99830
0004A30B00FFF4DA,45.55264,18.710725,9,7,22.7,52.2,88,99845
0004A30B00FFF4DA,45.55264,18.710725,9,7,23.3,50.2,114,99850
0004A30B00FFF4DA,45.55264,18.710725,9,8,24.1,48.2,86,99850
0004A30B00FFF4DA,45.55264,18.710725,9,8,25.0,44.6,96,99855
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.1,45.0,84,99875
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.1,45.4,88,99890
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.2,46.2,138,99920
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.8,45.0,130,99925
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.1,42.8,140,99935
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.4,42.0,182,99940
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.6,41.6,144,99955
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.8,42.8,226,99930
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.4,44.4,236,99905
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.2,46.0,190,99895
0004A30B00FFF4DA,45.55264,18.710725,9,11,25.8,48.4,272,99875
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.0,48.8,300,99865
0004A30B00FFF4DA,45.55264,18.710725,9,12,27.3,46.2,352,99810
0004A30B00FFF4DA,45.55264,18.710725,9,12,29.3,41.4,260,99770
0004A30B00FFF4DA,45.55264,18.710725,9,12,28.8,40.8,296,99755
0004A30B00FFF4DA,45.55264,18.710725,9,13,28.7,41.0,178,99745
0004A30B00FFF4DA,45.55264,18.710725,9,13,28.8,40.2,200,99720
0004A30B00FFF4DA,45.55264,18.710725,9,13,28.6,40.6,298,99710
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.5,41.4,264,99700
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.8,40.6,256,99695
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.3,42.6,182,99670
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.7,42.4,278,99650
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.9,41.8,194,99645
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.6,43.2,130,99645
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.8,43.0,222,99645
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.4,42.8,236,99625
0004A30B00FFF4DA,45.55264,18.710725,9,16,28.8,44.0,82,99615
0004A30B00FFF4DA,45.55264,18.710725,9,16,28.3,45.4,50,99620
0004A30B00FFF4DA,45.55264,18.710725,9,16,27.6,48.4,46,99670
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.3,54.8,120,99655
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.8,56.4,50,99605
0004A30B00FFF4DA,45.55264,18.710725,9,17,23.9,61.2,18,99605
0004A30B00FFF4DA,45.55264,18.710725,9,17,22.3,76.0,18,99620
0004A30B00FFF4DA,45.55264,18.710725,9,18,21.3,83.6,4,99640
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.9,86.8,0,99755
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.5,93.4,0,99745
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.3,93.4,0,99705
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.4,92.6,0,99665
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.4,92.8,0,99640
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.3,93.0,0,99660
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.2,93.0,0,99690
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.3,92.4,0,99745
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.1,91.6,0,99790
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.6,93.8,0,99820
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.1,93.2,0,99805
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.7,93.2,0,99810
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.3,95.0,0,99835
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.0,96.4,0,99830
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.9,96.8,0,99835
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.9,97.0,0,99855
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.9,97.2,0,99855
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.9,97.4,0,99825
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.9,97.6,0,99845
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.0,98.0,0,99885
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.1,98.0,0,99915
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.2,98.0,0,99945
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.4,97.4,0,99895
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,97.2,0,99860
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.2,96.8,0,99900
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,96.2,0,99895
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.0,97.0,0,99875
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,97.4,0,99880
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,98.2,0,99885
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.7,98.4,0,99905
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.7,98.4,0,99930
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,98.4,0,99920
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.7,98.0,0,99890
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.6,98.2,0,99915
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.7,98.4,0,99935
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.8,0,99915
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.6,0,99920
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.6,0,99920
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.4,0,99930
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.6,0,99955
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,98.8,4,99955
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,98.8,10,99970
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.8,98.8,18,99945
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,99.0,14,99980
0004A30B00FFF4DA,45.55264,18.710725,9,8,16.8,99.0,34,99940
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.0,99.2,34,99970
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.2,94.6,40,99975
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.1,94.6,48,99925
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.0,95.4,54,99955
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.0,95.2,98,99935
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.1,95.0,176,99930
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.6,95.4,284,99975
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.7,93.0,162,99960
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.9,85.4,98,100020
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.6,86.4,88,99995
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.6,87.2,198,99990
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.4,90.0,68,100010
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.2,90.6,102,100000
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.2,90.2,94,99970
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.4,91.6,354,99920
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.0,90.6,500,99930
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.0,86.4,52,99935
0004A30B00FFF4DA,45.55264,18.710725,9,13,17.1,92.2,24,99870
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.7,95.0,126,99855
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.5,93.0,90,99890
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.3,92.2,84,99870
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.3,90.8,48,99910
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.1,90.0,92,99870
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.8,89.8,76,99830
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.6,89.0,40,99815
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.3,93.0,118,99770
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.8,92.0,310,99750
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.1,92.2,148,99770
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.3,91.0,112,99785
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.4,89.6,132,99780
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.4,87.4,86,99765
0004A30B00FFF4DA,45.55264,18.710725,9,17,16.2,88.2,20,99780
0004A30B00FFF4DA,45.55264,18.710725,9,17,15.9,89.2,10,99785
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.6,94.6,6,99820
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.7,95.6,2,99850
0004A30B00FFF4DA,45.55264,18.710725,9,18,14.4,96.0,0,99800
0004A30B00FFF4DA,45.55264,18.710725,9,18,14.0,95.0,0,99795
0004A30B00FFF4DA,45.55264,18.710725,9,18,13.9,96.2,0,99795
0004A30B00FFF4DA,45.55264,18.710725,9,19,14.0,97.4,0,99780
0004A30B00FFF4DA,45.55264,18.710725,9,20,14.0,96.8,0,99790
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.1,98.4,0,99755
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.2,98.4,0,99750
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.2,98.6,0,99750
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.3,98.6,0,99760
0004A30B00FFF4DA,45.55264,18.710725,9,22,14.4,98.4,0,99750
0004A30B00FFF4DA,45.55264,18.710725,9,22,14.3,98.2,0,99745
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.3,98.8,0,99700
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.3,98.6,0,99720
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.4,98.6,0,99755
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.3,99.2,0,99825
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.1,99.0,0,99795
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.0,98.6,0,99755
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.7,97.8,0,99790
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.6,98.4,0,99785
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.6,98.4,0,99825
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.5,98.2,0,99800
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.5,98.4,0,99775
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.4,98.2,0,99695
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.2,94.6,0,99760
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.9,96.4,0,99735
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.8,97.6,0,99725
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.8,98.0,0,99740
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.8,98.0,0,99740
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.8,97.8,0,99795
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.8,98.6,0,99780
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.7,99.2,0,99725
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.8,99.4,0,99750
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.9,98.8,0,99805
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.8,99.0,0,99800
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.8,98.8,0,99780
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.7,98.8,0,99785
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.8,98.2,10,99835
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.8,97.6,14,99825
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.7,96.0,18,99820
0004A30B00FFF4DA,45.55264,18.710725,9,8,12.6,97.0,24,99835
0004A30B00FFF4DA,45.55264,18.710725,9,9,12.6,96.6,32,99840
0004A30B00FFF4DA,45.55264,18.710725,9,11,12.8,93.0,62,99760
0004A30B00FFF4DA,45.55264,18.710725,9,12,13.2,91.2,132,99715
0004A30B00FFF4DA,45.55264,18.710725,9,12,13.2,91.8,52,99740
0004A30B00FFF4DA,45.55264,18.710725,9,13,13.1,93.2,56,99740
0004A30B00FFF4DA,45.55264,18.710725,9,13,13.0,94.2,92,99685
0004A30B00FFF4DA,45.55264,18.710725,9,13,12.9,95.2,94,99665
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.9,95.4,70,99590
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.9,94.8,48,99595
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.7,94.6,52,99560
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.7,95.0,40,99525
0004A30B00FFF4DA,45.55264,18.710725,9,15,12.6,93.8,28,99575
0004A30B00FFF4DA,45.55264,18.710725,9,15,12.5,95.6,78,99575
0004A30B00FFF4DA,45.55264,18.710725,9,15,12.5,95.4,72,99585
0004A30B00FFF4DA,45.55264,18.710725,9,16,12.5,94.4,78,99550
0004A30B00FFF4DA,45.55264,18.710725,9,16,12.3,93.2,26,99560
0004A30B00FFF4DA,45.55264,18.710725,9,17,11.8,95.0,2,99585
0004A30B00FFF4DA,45.55264,18.710725,9,18,11.6,94.8,2,99610
0004A30B00FFF4DA,45.55264,18.710725,9,18,11.2,92.2,0,99650
0004A30B00FFF4DA,45.55264,18.710725,9,18,10.8,91.8,0,99660
0004A30B00FFF4DA,45.55264,18.710725,9,19,10.4,95.2,0,99655
0004A30B00FFF4DA,45.55264,18.710725,9,19,10.3,96.0,0,99665
0004A30B00FFF4DA,45.55264,18.710725,9,19,10.3,96.8,0,99695
0004A30B00FFF4DA,45.55264,18.710725,9,20,10.2,95.8,0,99805
0004A30B00FFF4DA,45.55264,18.710725,9,20,10.3,96.2,0,99830
0004A30B00FFF4DA,45.55264,18.710725,9,21,10.5,97.6,0,99840
0004A30B00FFF4DA,45.55264,18.710725,9,21,10.5,97.4,0,99835
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.6,96.2,0,99850
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.5,96.8,0,99855
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.4,96.6,0,99890
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.4,96.8,0,99910
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.3,96.8,0,99935
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.2,97.0,0,100000
0004A30B00FFF4DA,45.55264,18.710725,9,0,10.3,95.4,0,100040
0004A30B00FFF4DA,45.55264,18.710725,9,1,10.4,94.4,0,100055
0004A30B00FFF4DA,45.55264,18.710725,9,1,10.4,93.8,0,100085
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.2,93.0,0,100085
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.0,94.2,0,100100
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.0,95.0,0,100110
0004A30B00FFF4DA,45.55264,18.710725,9,3,9.8,95.4,0,100105
0004A30B00FFF4DA,45.55264,18.710725,9,3,9.6,95.0,0,100115
0004A30B00FFF4DA,45.55264,18.710725,9,3,9.4,95.2,0,100135
0004A30B00FFF4DA,45.55264,18.710725,9,4,9.1,96.0,0,100165
0004A30B00FFF4DA,45.55264,18.710725,9,4,8.9,96.2,0,100175
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.3,97.2,0,100205
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.3,97.2,0,100215
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.1,97.4,0,100225
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,97.6,0,100245
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,97.6,0,100260
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.7,97.6,2,100270
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.7,97.6,6,100280
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,97.2,10,100295
0004A30B00FFF4DA,45.55264,18.710725,9,7,7.9,96.6,14,100305
0004A30B00FFF4DA,45.55264,18.710725,9,7,7.9,96.6,16,100315
0004A30B00FFF4DA,45.55264,18.710725,9,7,8.5,94.2,22,100320
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.4,88.4,242,100370
0004A30B00FFF4DA,45.55264,18.710725,9,9,12.0,83.4,380,100375
0004A30B00FFF4DA,45.55264,18.710725,9,9,13.2,78.2,430,100385
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.0,71.2,496,100395
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.3,60.6,552,100410
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.6,56.4,584,100425
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.1,56.2,596,100420
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.7,49.8,630,100415
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.3,48.0,572,100435
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.5,46.8,658,100435
0004A30B00FFF4DA,45.55264,18.710725,9,12,19.1,43.0,656,100440
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.9,43.6,648,100440
0004A30B00FFF4DA,45.55264,18.710725,9,12,19.2,43.4,662,100440
0004A30B00FFF4DA,45.55264,18.710725,9,12,19.7,40.6,672,100445
0004A30B00FFF4DA,45.55264,18.710725,9,13,20.0,35.4,644,100435
0004A30B00FFF4DA,45.55264,18.710725,9,13,20.2,34.0,618,100430
0004A30B00FFF4DA,45.55264,18.710725,9,13,20.4,33.6,600,100425
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.1,34.0,322,100425
0004A30B00FFF4DA,45.55264,18.710725,9,14,19.2,36.4,372,100420
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.6,33.2,514,100410
0004A30B00FFF4DA,45.55264,18.710725,9,15,20.9,32.0,438,100405
0004A30B00FFF4DA,45.55264,18.710725,9,15,20.3,32.4,346,100410
0004A30B00FFF4DA,45.55264,18.710725,9,15,19.5,35.8,240,100410
0004A30B00FFF4DA,45.55264,18.710725,9,15,19.3,38.2,252,100420
0004A30B00FFF4DA,45.55264,18.710725,9,16,19.1,39.0,112,100425
0004A30B00FFF4DA,45.55264,18.710725,9,16,17.9,42.6,36,100470
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.1,60.6,228,100460
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.6,58.6,158,100445
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.3,53.0,110,100445
0004A30B00FFF4DA,45.55264,18.710725,9,17,16.7,48.4,74,100440
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.4,44.6,32,100430
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.4,44.4,30,100425
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.6,44.0,28,100420
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.5,45.4,26,100410
0004A30B00FFF4DA,45.55264,18.710725,9,18,17.3,44.6,22,100410
0004A30B00FFF4DA,45.55264,18.710725,9,18,17.1,46.4,14,100410
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.7,46.4,10,100400
0004A30B00FFF4DA,45.55264,18.710725,9,18,15.6,56.8,2,100390
0004A30B00FFF4DA,45.55264,18.710725,9,18,15.0,59.4,0,100395
0004A30B00FFF4DA,45.55264,18.710725,9,19,14.6,59.8,0,100395
0004A30B00FFF4DA,45.55264,18.710725,9,19,13.8,66.2,0,100415
0004A30B00FFF4DA,45.55264,18.710725,9,19,13.6,66.8,0,100430
0004A30B00FFF4DA,45.55264,18.710725,9,20,13.0,71.0,0,100435
0004A30B00FFF4DA,45.55264,18.710725,9,20,12.1,75.6,0,100435
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.5,79.0,0,100430
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.1,80.2,0,100430
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.0,80.0,0,100425
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.0,78.8,0,100425
0004A30B00FFF4DA,45.55264,18.710725,9,22,11.0,78.4,0,100420
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.4,81.4,0,100395
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.3,82.2,0,100390
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.5,80.6,0,100385
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.9,80.0,0,100415
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.2,82.6,0,100400
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.3,85.2,0,100405
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.6,83.4,0,100410
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.6,84.4,0,100375
0004A30B00FFF4DA,45.55264,18.710725,9,1,11.6,85.2,0,100380
0004A30B00FFF4DA,45.55264,18.710725,9,1,11.4,86.2,0,100340
0004A30B00FFF4DA,45.55264,18.710725,9,1,11.1,89.0,0,100310
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.9,89.6,0,100310
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.9,89.0,0,100305
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.9,89.4,0,100315
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.7,89.4,0,100335
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.5,88.8,0,100345
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.2,90.0,0,100345
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.5,86.6,0,100355
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.4,88.4,0,100370
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.5,86.0,0,100220
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.3,87.8,0,100225
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.4,87.6,0,100260
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.4,87.6,0,100280
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.4,88.2,0,100285
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.4,88.0,0,100275
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.5,88.2,0,100240
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.6,88.0,8,100230
0004A30B00FFF4DA,45.55264,18.710725,9,7,10.6,88.2,12,100240
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.7,90.2,14,100450
