EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.7,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.7,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.5,52.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.5,52.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,22.9,50.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,23.0,49.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.9,50.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.5,51.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.2,52.8,2
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.0,53.4,8
0004A30B00FFF4DA,45.55264,18.710725,9,6,22.2,52.6,12
0004A30B00FFF4DA,45.55264,18.710725,9,7,22.4,52.4,46
0004A30B00FFF4DA,45.55264,18.710725,9,7,22.7,52.2,88
0004A30B00FFF4DA,45.55264,18.710725,9,7,23.3,50.2,114
0004A30B00FFF4DA,45.55264,18.710725,9,8,24.1,48.2,86
0004A30B00FFF4DA,45.55264,18.710725,9,8,25.0,44.6,96
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.1,45.0,84
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.1,45.4,88
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.2,46.2,138
0004A30B00FFF4DA,45.55264,18.710725,9,9,25.8,45.0,130
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.1,42.8,140
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.4,42.0,182
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.6,41.6,144
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.8,42.8,226
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.4,44.4,236
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.2,46.0,190
0004A30B00FFF4DA,45.55264,18.710725,9,11,25.8,48.4,272
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.0,48.8,300
0004A30B00FFF4DA,45.55264,18.710725,9,12,27.3,46.2,352
0004A30B00FFF4DA,45.55264,18.710725,9,12,29.3,41.4,260
0004A30B00FFF4DA,45.55264,18.710725,9,12,28.8,40.8,296
0004A30B00FFF4DA,45.55264,18.710725,9,13,28.7,41.0,178
0004A30B00FFF4DA,45.55264,18.710725,9,13,28.8,40.2,200
0004A30B00FFF4DA,45.55264,18.710725,9,13,28.6,40.6,298
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.5,41.4,264
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.8,40.6,256
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.3,42.6,182
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.7,42.4,278
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.9,41.8,194
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.6,43.2,130
0004A30B00FFF4DA,45.55264,18.710725,9,15,28.8,43.0,222
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.4,42.8,236
0004A30B00FFF4DA,45.55264,18.710725,9,16,28.8,44.0,82
0004A30B00FFF4DA,45.55264,18.710725,9,16,28.3,45.4,50
0004A30B00FFF4DA,45.55264,18.710725,9,16,27.6,48.4,46
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.3,54.8,120
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.8,56.4,50
0004A30B00FFF4DA,45.55264,18.710725,9,17,23.9,61.2,18
0004A30B00FFF4DA,45.55264,18.710725,9,17,22.3,76.0,18
0004A30B00FFF4DA,45.55264,18.710725,9,18,21.3,83.6,4
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.9,86.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.5,93.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.3,93.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.4,92.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.4,92.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.3,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.2,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.3,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.1,91.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.6,93.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.1,93.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.7,93.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.3,95.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.0,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.9,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.9,97.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.9,97.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.9,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.9,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.0,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.1,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.2,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.4,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,97.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.2,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.0,97.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,98.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.7,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.7,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.7,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.6,98.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.7,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.8,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,98.8,4
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,98.8,10
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.8,98.8,18
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,99.0,14
0004A30B00FFF4DA,45.55264,18.710725,9,8,16.8,99.0,34
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.0,99.2,34
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.2,94.6,40
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.1,94.6,48
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.0,95.4,54
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.0,95.2,98
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.1,95.0,176
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.6,95.4,284
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.7,93.0,162
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.9,85.4,98
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.6,86.4,88
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.6,87.2,198
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.4,90.0,68
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.2,90.6,102
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.2,90.2,94
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.4,91.6,354
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.0,90.6,500
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.0,86.4,52
0004A30B00FFF4DA,45.55264,18.710725,9,13,17.1,92.2,24
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.7,95.0,126
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.5,93.0,90
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.3,92.2,84
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.3,90.8,48
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.1,90.0,92
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.8,89.8,76
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.6,89.0,40
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.3,93.0,118
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.8,92.0,310
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.1,92.2,148
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.3,91.0,112
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.4,89.6,132
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.4,87.4,86
0004A30B00FFF4DA,45.55264,18.710725,9,17,16.2,88.2,20
0004A30B00FFF4DA,45.55264,18.710725,9,17,15.9,89.2,10
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.6,94.6,6
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.7,95.6,2
0004A30B00FFF4DA,45.55264,18.710725,9,18,14.4,96.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,18,14.0,95.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,18,13.9,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,14.0,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,14.0,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.1,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.2,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.2,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,14.3,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,14.4,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,14.3,98.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.3,98.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.3,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.4,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.3,99.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.1,99.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.0,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.7,97.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.6,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.6,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.5,98.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.5,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.4,98.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.2,94.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.9,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.8,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.8,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.8,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.8,97.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.8,98.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.7,99.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.8,99.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.9,98.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.8,99.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.8,98.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.7,98.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.8,98.2,10
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.8,97.6,14
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.7,96.0,18
0004A30B00FFF4DA,45.55264,18.710725,9,8,12.6,97.0,24
0004A30B00FFF4DA,45.55264,18.710725,9,9,12.6,96.6,32
0004A30B00FFF4DA,45.55264,18.710725,9,11,12.8,93.0,62
0004A30B00FFF4DA,45.55264,18.710725,9,12,13.2,91.2,132
0004A30B00FFF4DA,45.55264,18.710725,9,12,13.2,91.8,52
0004A30B00FFF4DA,45.55264,18.710725,9,13,13.1,93.2,56
0004A30B00FFF4DA,45.55264,18.710725,9,13,13.0,94.2,92
0004A30B00FFF4DA,45.55264,18.710725,9,13,12.9,95.2,94
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.9,95.4,70
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.9,94.8,48
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.7,94.6,52
0004A30B00FFF4DA,45.55264,18.710725,9,14,12.7,95.0,40
0004A30B00FFF4DA,45.55264,18.710725,9,15,12.6,93.8,28
0004A30B00FFF4DA,45.55264,18.710725,9,15,12.5,95.6,78
0004A30B00FFF4DA,45.55264,18.710725,9,15,12.5,95.4,72
0004A30B00FFF4DA,45.55264,18.710725,9,16,12.5,94.4,78
0004A30B00FFF4DA,45.55264,18.710725,9,16,12.3,93.2,26
0004A30B00FFF4DA,45.55264,18.710725,9,17,11.8,95.0,2
0004A30B00FFF4DA,45.55264,18.710725,9,18,11.6,94.8,2
0004A30B00FFF4DA,45.55264,18.710725,9,18,11.2,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,18,10.8,91.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,10.4,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,10.3,96.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,10.3,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,10.2,95.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,10.3,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,10.5,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,10.5,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.6,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.5,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.4,96.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.4,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.3,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.2,97.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,10.3,95.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,10.4,94.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,10.4,93.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.2,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.0,94.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.0,95.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,9.8,95.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,9.6,95.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,9.4,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,9.1,96.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,8.9,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.3,97.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.3,97.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.1,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.7,97.6,2
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.7,97.6,6
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,97.2,10
0004A30B00FFF4DA,45.55264,18.710725,9,7,7.9,96.6,14
0004A30B00FFF4DA,45.55264,18.710725,9,7,7.9,96.6,16
0004A30B00FFF4DA,45.55264,18.710725,9,7,8.5,94.2,22
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.4,88.4,242
0004A30B00FFF4DA,45.55264,18.710725,9,9,12.0,83.4,380
0004A30B00FFF4DA,45.55264,18.710725,9,9,13.2,78.2,430
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.0,71.2,496
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.3,60.6,552
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.6,56.4,584
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.1,56.2,596
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.7,49.8,630
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.3,48.0,572
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.5,46.8,658
0004A30B00FFF4DA,45.55264,18.710725,9,12,19.1,43.0,656
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.9,43.6,648
0004A30B00FFF4DA,45.55264,18.710725,9,12,19.2,43.4,662
0004A30B00FFF4DA,45.55264,18.710725,9,12,19.7,40.6,672
0004A30B00FFF4DA,45.55264,18.710725,9,13,20.0,35.4,644
0004A30B00FFF4DA,45.55264,18.710725,9,13,20.2,34.0,618
0004A30B00FFF4DA,45.55264,18.710725,9,13,20.4,33.6,600
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.1,34.0,322
0004A30B00FFF4DA,45.55264,18.710725,9,14,19.2,36.4,372
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.6,33.2,514
0004A30B00FFF4DA,45.55264,18.710725,9,15,20.9,32.0,438
0004A30B00FFF4DA,45.55264,18.710725,9,15,20.3,32.4,346
0004A30B00FFF4DA,45.55264,18.710725,9,15,19.5,35.8,240
0004A30B00FFF4DA,45.55264,18.710725,9,15,19.3,38.2,252
0004A30B00FFF4DA,45.55264,18.710725,9,16,19.1,39.0,112
0004A30B00FFF4DA,45.55264,18.710725,9,16,17.9,42.6,36
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.1,60.6,228
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.6,58.6,158
0004A30B00FFF4DA,45.55264,18.710725,9,16,16.3,53.0,110
0004A30B00FFF4DA,45.55264,18.710725,9,17,16.7,48.4,74
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.4,44.6,32
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.4,44.4,30
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.6,44.0,28
0004A30B00FFF4DA,45.55264,18.710725,9,17,17.5,45.4,26
0004A30B00FFF4DA,45.55264,18.710725,9,18,17.3,44.6,22
0004A30B00FFF4DA,45.55264,18.710725,9,18,17.1,46.4,14
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.7,46.4,10
0004A30B00FFF4DA,45.55264,18.710725,9,18,15.6,56.8,2
0004A30B00FFF4DA,45.55264,18.710725,9,18,15.0,59.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,14.6,59.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,13.8,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,13.6,66.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,13.0,71.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,12.1,75.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.5,79.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.1,80.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.0,80.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,11.0,78.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,11.0,78.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,10.4,81.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.3,82.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.5,80.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,10.9,80.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.2,82.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.3,85.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.6,83.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,11.6,84.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,11.6,85.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,11.4,86.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,11.1,89.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.9,89.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.9,89.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.9,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,10.7,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.5,88.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.2,90.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.5,86.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,10.4,88.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.5,86.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.3,87.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.4,87.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,10.4,87.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.4,88.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.4,88.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.5,88.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,10.6,88.0,8
0004A30B00FFF4DA,45.55264,18.710725,9,7,10.6,88.2,12
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.7,90.2,14
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.6,91.8,8
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.3,94.6,10
0004A30B00FFF4DA,45.55264,18.710725,9,9,10.4,96.2,14
0004A30B00FFF4DA,45.55264,18.710725,9,9,10.6,93.4,54
0004A30B00FFF4DA,45.55264,18.710725,9,10,10.9,93.0,94
0004A30B00FFF4DA,45.55264,18.710725,9,11,11.4,90.4,132
0004A30B00FFF4DA,45.55264,18.710725,9,12,12.6,82.8,168
0004A30B00FFF4DA,45.55264,18.710725,9,12,13.1,81.2,156
0004A30B00FFF4DA,45.55264,18.710725,9,13,13.2,80.2,152
0004A30B00FFF4DA,45.55264,18.710725,9,0,8.9,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,8.8,96.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,8.8,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,8.5,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,8.2,96.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,8.2,97.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,8.2,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,8.7,96.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,8.9,95.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,8.8,95.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,8.3,96.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,8.0,97.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,8.0,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,7.8,97.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,7.7,98.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.7,98.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.7,98.4,2
0004A30B00FFF4DA,45.55264,18.710725,9,6,7.8,98.6,8
0004A30B00FFF4DA,45.55264,18.710725,9,7,8.2,97.4,22
0004A30B00FFF4DA,45.55264,18.710725,9,8,9.3,95.2,28
0004A30B00FFF4DA,45.55264,18.710725,9,8,10.4,91.4,30
0004A30B00FFF4DA,45.55264,18.710725,9,8,11.1,90.0,186
0004A30B00FFF4DA,45.55264,18.710725,9,9,13.2,83.0,372
0004A30B00FFF4DA,45.55264,18.710725,9,9,13.9,79.6,418
0004A30B00FFF4DA,45.55264,18.710725,9,10,15.9,64.2,504
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.2,62.4,524
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.6,59.0,542
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.8,56.8,558
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.4,55.2,574
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.4,53.4,604
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.6,51.4,582
0004A30B00FFF4DA,45.55264,18.710725,9,11,18.4,48.8,386
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.4,45.4,502
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.8,48.0,446
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.3,47.2,350
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.1,48.8,348
0004A30B00FFF4DA,45.55264,18.710725,9,13,16.2,59.4,286
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.5,55.2,58
0004A30B00FFF4DA,45.55264,18.710725,9,14,15.7,62.0,46
0004A30B00FFF4DA,45.55264,18.710725,9,14,15.1,65.2,72
0004A30B00FFF4DA,45.55264,18.710725,9,14,14.8,63.2,114
0004A30B00FFF4DA,45.55264,18.710725,9,14,14.9,63.8,156
0004A30B00FFF4DA,45.55264,18.710725,9,15,15.4,63.8,392
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.9,59.2,362
0004A30B00FFF4DA,45.55264,18.710725,9,15,17.0,58.6,466
0004A30B00FFF4DA,45.55264,18.710725,9,16,18.3,46.2,314
0004A30B00FFF4DA,45.55264,18.710725,9,16,18.4,47.0,294
0004A30B00FFF4DA,45.55264,18.710725,9,16,17.7,54.4,122
0004A30B00FFF4DA,45.55264,18.710725,9,16,15.9,63.2,74
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.9,67.0,42
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.7,67.8,30
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.3,71.6,18
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.2,72.6,24
0004A30B00FFF4DA,45.55264,18.710725,9,17,14.1,71.8,34
0004A30B00FFF4DA,45.55264,18.710725,9,0,10.1,86.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,10.1,86.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,10.0,86.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,9.9,87.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,9.9,87.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,9.8,87.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,9.6,88.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,9.5,89.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,9.4,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,9.2,89.4,0
