EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FF8CB5,45.537149,18.734561,9,7,8.1,92.2,84,101185.0
0004A30B00F9B305,45.53782,18.735236,9,7,7.9,95.1,166,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,8.3,92.4,104,101190.0
0004A30B00F9B305,45.53782,18.735236,9,7,8.0,95.5,188,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,8.6,92.0,126,101195.0
0004A30B00F9B305,45.53782,18.735236,9,8,8.3,95.1,210,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,8.9,90.8,150,101200.0
0004A30B00F9B305,45.53782,18.735236,9,8,8.6,94.7,232,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.3,89.2,174,101205.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.0,94.5,253,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.7,87.8,200,101215.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.2,95.3,274,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.9,87.0,224,101210.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.5,95.1,294,101110.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.9,94.7,312,101110.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.3,94.2,331,101110.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.5,91.4,349,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,11.2,82.0,320,101215.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.0,89.3,368,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,11.6,80.8,342,101215.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.5,86.2,388,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,12.1,78.0,364,101220.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.8,84.7,408,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,12.2,78.2,392,101225.0
0004A30B00F9B305,45.53782,18.735236,9,9,12.1,83.8,427,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,12.4,75.8,318,101230.0
0004A30B00F9B305,45.53782,18.735236,9,10,12.3,81.8,350,101140.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,12.6,76.4,382,101230.0
0004A30B00F9B305,45.53782,18.735236,9,10,12.4,81.9,448,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,12.8,74.4,444,101230.0
0004A30B00F9B305,45.53782,18.735236,9,10,12.7,80.5,494,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,13.1,72.4,468,101225.0
0004A30B00F9B305,45.53782,18.735236,9,10,13.1,77.5,518,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,13.4,70.8,492,101225.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,13.9,69.2,522,101215.0
0004A30B00F9B305,45.53782,18.735236,9,10,13.9,73.0,560,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,14.0,68.8,454,101210.0
0004A30B00F9B305,45.53782,18.735236,9,11,13.8,72.5,512,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,14.2,68.0,530,101205.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.2,72.5,589,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,14.5,66.8,498,101205.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.4,70.7,500,101100.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.8,68.2,487,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,14.6,66.2,246,101205.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.4,68.4,274,101140.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.8,67.1,414,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,14.8,66.4,190,101205.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,14.9,65.8,426,101205.0
0004A30B00F9B305,45.53782,18.735236,9,12,15.3,65.8,461,101120.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.9,66.5,315,101140.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,15.1,65.4,494,101200.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.9,69.2,490,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,15.0,66.6,270,101195.0
0004A30B00F9B305,45.53782,18.735236,9,12,15.0,68.2,293,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,15.0,66.2,326,101190.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.9,68.1,353,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,15.1,65.0,194,101190.0
0004A30B00F9B305,45.53782,18.735236,9,13,15.1,65.9,191,101130.0
0004A30B00F9B305,45.53782,18.735236,9,13,15.2,66.2,366,101100.0
0004A30B00F9B305,45.53782,18.735236,9,13,15.8,65.5,531,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.3,60.2,614,101160.0
0004A30B00F9B305,45.53782,18.735236,9,13,16.3,63.5,596,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.4,60.0,446,101145.0
0004A30B00F9B305,45.53782,18.735236,9,13,16.4,63.0,555,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.8,60.2,624,101135.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.1,62.2,680,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.9,58.4,434,101125.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.9,61.2,484,101040.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,16.8,60.0,424,101115.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.8,61.1,366,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,16.0,63.2,180,101110.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.1,64.1,281,101040.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,16.6,61.0,588,101105.0
0004A30B00F9B305,45.53782,18.735236,9,14,17.1,61.2,640,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,17.7,56.0,544,101090.0
0004A30B00F9B305,45.53782,18.735236,9,14,17.5,58.4,571,101000.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.9,59.5,293,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,16.7,57.6,204,101070.0
0004A30B00F9B305,45.53782,18.735236,9,15,17.0,57.1,211,101010.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.3,61.4,119,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,15.5,72.4,228,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,16.4,63.6,392,101040.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.7,63.5,436,100970.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,17.1,59.8,384,101035.0
0004A30B00F9B305,45.53782,18.735236,9,15,17.3,60.3,427,100960.0
0004A30B00F9B305,45.53782,18.735236,9,15,17.7,59.2,402,100950.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,17.5,55.2,316,101030.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.5,57.2,348,100950.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,17.4,55.6,262,101035.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.3,56.8,283,100970.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,17.1,56.6,210,101035.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.2,57.3,231,100970.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.7,56.2,192,101040.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.8,56.7,220,100980.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.0,55.9,304,100980.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.9,55.4,192,101045.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.9,56.5,209,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.5,57.2,188,101055.0
0004A30B00F9B305,45.53782,18.735236,9,17,16.4,58.4,207,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,15.2,65.4,192,101060.0
0004A30B00F9B305,45.53782,18.735236,9,17,14.8,67.5,199,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,14.4,70.0,148,101080.0
0004A30B00F9B305,45.53782,18.735236,9,17,14.0,71.6,162,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,13.8,74.0,180,101080.0
0004A30B00F9B305,45.53782,18.735236,9,17,13.9,73.3,216,101030.0
0004A30B00F9B305,45.53782,18.735236,9,17,14.2,74.7,199,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,14.0,72.6,120,101095.0
0004A30B00F9B305,45.53782,18.735236,9,17,14.1,72.6,143,101050.0
0004A30B00F9B305,45.53782,18.735236,9,18,14.1,70.2,89,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,18,13.3,71.4,26,101085.0
0004A30B00F9B305,45.53782,18.735236,9,18,13.7,70.5,33,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,18,12.9,76.6,14,101090.0
0004A30B00F9B305,45.53782,18.735236,9,18,13.2,74.8,21,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,18,12.5,79.8,8,101100.0
0004A30B00F9B305,45.53782,18.735236,9,18,12.7,78.0,15,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,18,12.2,80.6,2,101100.0
0004A30B00F9B305,45.53782,18.735236,9,18,12.4,78.8,7,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,18,11.9,82.6,0,101090.0
0004A30B00F9B305,45.53782,18.735236,9,18,11.9,81.4,3,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,18,11.3,86.0,0,101095.0
0004A30B00F9B305,45.53782,18.735236,9,19,11.2,84.9,0,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,19,10.9,87.4,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,19,10.8,85.7,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,19,10.5,89.0,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,19,10.4,87.5,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,19,10.1,90.0,0,101115.0
0004A30B00FF8CB5,45.537149,18.734561,9,19,9.8,92.4,0,101125.0
0004A30B00F9B305,45.53782,18.735236,9,19,9.7,90.5,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,19,9.5,93.4,0,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,19,9.2,94.2,0,101145.0
0004A30B00F9B305,45.53782,18.735236,9,20,9.2,91.8,0,101090.0
0004A30B00F9B305,45.53782,18.735236,9,20,8.8,92.7,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,20,8.7,94.2,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,20,8.7,92.4,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,20,8.8,94.6,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,20,8.5,92.6,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,20,8.4,94.2,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,20,8.2,93.6,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,20,8.3,94.8,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,20,8.2,92.7,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,20,8.1,95.2,0,101165.0
0004A30B00FF8CB5,45.537149,18.734561,9,21,8.0,95.8,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,21,7.8,93.7,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,21,7.8,96.4,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,21,7.6,94.4,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,21,7.7,96.4,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,21,7.4,94.8,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,21,7.4,96.0,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,21,7.2,95.6,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,21,7.2,96.6,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,21,7.2,93.9,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,21,7.4,97.4,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,22,7.5,91.7,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,22,7.5,97.2,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,22,7.6,92.0,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,22,7.9,91.3,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,22,7.9,95.2,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,22,7.4,94.7,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,22,7.4,95.8,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,22,7.2,96.0,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,22,7.1,96.2,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,22,6.9,96.1,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,22,6.8,96.4,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,23,6.6,96.7,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,23,6.6,96.6,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,23,6.4,96.2,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,23,6.4,97.0,0,101180.0
0004A30B00F9B305,45.53782,18.735236,9,23,6.3,96.2,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,23,6.3,97.6,0,101185.0
0004A30B00F9B305,45.53782,18.735236,9,23,6.4,94.3,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,23,6.6,98.2,0,101185.0
0004A30B00F9B305,45.53782,18.735236,9,23,6.8,92.6,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,23,6.5,94.5,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,23,6.5,98.0,0,101170.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,6.5,98.2,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,0,6.6,93.2,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,6.6,98.4,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,0,6.6,93.7,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,6.4,98.2,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,0,6.3,94.9,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,6.2,98.2,0,101160.0
0004A30B00F9B305,45.53782,18.735236,9,0,6.2,95.1,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,6.1,98.4,0,101160.0
0004A30B00F9B305,45.53782,18.735236,9,0,6.0,95.2,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,5.7,97.8,0,101155.0
0004A30B00F9B305,45.53782,18.735236,9,1,5.5,97.1,0,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,5.7,98.4,0,101155.0
0004A30B00F9B305,45.53782,18.735236,9,1,5.9,93.7,0,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,5.9,98.8,0,101155.0
0004A30B00F9B305,45.53782,18.735236,9,1,5.9,93.7,0,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,5.8,98.8,0,101145.0
0004A30B00F9B305,45.53782,18.735236,9,1,5.8,94.7,0,101060.0
0004A30B00F9B305,45.53782,18.735236,9,1,5.8,94.7,0,101040.0
0004A30B00F9B305,45.53782,18.735236,9,1,5.7,95.0,0,101040.0
0004A30B00F9B305,45.53782,18.735236,9,2,5.8,94.3,0,101040.0
0004A30B00F9B305,45.53782,18.735236,9,2,5.5,95.9,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,5.3,98.6,0,101130.0
0004A30B00F9B305,45.53782,18.735236,9,2,5.4,95.3,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,5.6,99.2,0,101125.0
0004A30B00F9B305,45.53782,18.735236,9,2,5.9,92.4,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,5.8,99.2,0,101120.0
0004A30B00F9B305,45.53782,18.735236,9,2,5.9,93.7,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,5.7,99.0,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,2,5.7,95.1,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,5.5,98.8,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,3,5.6,94.9,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,5.5,99.0,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,3,5.6,94.0,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,5.5,99.0,0,101095.0
0004A30B00F9B305,45.53782,18.735236,9,3,5.6,94.2,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,5.5,99.0,0,101095.0
0004A30B00F9B305,45.53782,18.735236,9,3,5.5,94.1,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,5.2,98.8,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,3,5.1,96.1,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,5.0,98.8,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,3,5.0,96.0,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,4.9,98.8,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,4,4.9,95.4,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,4.9,99.0,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,4,4.9,94.2,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,5.0,99.4,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,4,5.1,93.4,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,5.0,99.2,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,4,5.0,94.1,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,4.8,99.2,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,4,4.8,95.2,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,4.8,99.2,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,4,4.9,94.1,0,101010.0
0004A30B00F9B305,45.53782,18.735236,9,5,5.1,93.5,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,4.9,99.4,0,101115.0
0004A30B00F9B305,45.53782,18.735236,9,5,5.0,94.1,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,5.2,99.6,0,101115.0
0004A30B00F9B305,45.53782,18.735236,9,5,5.6,91.8,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,5.6,99.6,0,101115.0
0004A30B00F9B305,45.53782,18.735236,9,5,5.8,91.7,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,5.5,99.0,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,5,5.5,94.1,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,5.2,98.2,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,5,5.1,95.8,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,4.9,98.0,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,6,5.0,95.1,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,5.1,98.8,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,6,5.3,92.7,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,5.2,98.8,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,6,5.2,93.5,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,5.1,98.6,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,6,5.1,93.9,2,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,4.9,98.2,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,6,4.6,95.7,7,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,4.7,98.2,6,101110.0
0004A30B00F9B305,45.53782,18.735236,9,6,4.7,94.5,21,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,5.1,99.0,16,101115.0
0004A30B00F9B305,45.53782,18.735236,9,7,5.0,93.5,46,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,5.8,99.6,26,101125.0
0004A30B00F9B305,45.53782,18.735236,9,7,6.0,89.5,67,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,6.7,97.8,42,101125.0
0004A30B00F9B305,45.53782,18.735236,9,7,6.5,90.8,93,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,7.0,96.8,60,101135.0
0004A30B00F9B305,45.53782,18.735236,9,7,6.5,93.6,118,101040.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,7.4,97.2,80,101145.0
0004A30B00F9B305,45.53782,18.735236,9,7,6.5,96.3,137,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,7.7,95.0,104,101155.0
0004A30B00F9B305,45.53782,18.735236,9,7,7.0,95.5,164,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,8.1,93.6,128,101155.0
0004A30B00F9B305,45.53782,18.735236,9,8,7.7,92.8,188,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,8.6,91.4,152,101160.0
0004A30B00F9B305,45.53782,18.735236,9,8,8.0,94.7,211,101070.0
0004A30B00F9B305,45.53782,18.735236,9,8,8.3,95.8,234,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.3,89.4,196,101155.0
0004A30B00F9B305,45.53782,18.735236,9,8,8.7,97.0,257,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.7,89.6,220,101155.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.0,99.6,278,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.9,85.6,246,101165.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.1,100.0,300,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,10.3,85.4,270,101170.0
0004A30B00F9B305,45.53782,18.735236,9,9,9.4,100.0,321,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,10.8,83.8,294,101175.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.0,100.0,343,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,11.2,82.6,316,101185.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.7,99.5,363,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,11.7,81.8,338,101190.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.1,97.8,385,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,12.1,79.8,362,101185.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.6,94.9,408,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,12.3,77.8,384,101190.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.9,89.7,430,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,12.7,75.6,404,101200.0
0004A30B00F9B305,45.53782,18.735236,9,10,12.4,86.1,451,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,13.2,73.6,424,101200.0
0004A30B00F9B305,45.53782,18.735236,9,10,12.9,81.7,470,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,13.4,70.4,442,101200.0
0004A30B00F9B305,45.53782,18.735236,9,10,13.1,77.5,490,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,13.8,69.0,460,101200.0
0004A30B00F9B305,45.53782,18.735236,9,10,13.6,74.1,509,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,14.1,69.8,476,101200.0
0004A30B00F9B305,45.53782,18.735236,9,10,13.9,75.8,525,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,14.3,69.6,492,101195.0
0004A30B00F9B305,45.53782,18.735236,9,10,14.1,73.6,542,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,14.7,66.6,506,101195.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.5,71.8,556,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,15.2,63.2,524,101190.0
0004A30B00F9B305,45.53782,18.735236,9,11,15.0,68.1,576,101080.0
0004A30B00F9B305,45.53782,18.735236,9,11,15.7,60.7,581,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,15.9,56.0,538,101190.0
0004A30B00F9B305,45.53782,18.735236,9,11,15.6,60.1,592,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,15.8,54.0,550,101190.0
0004A30B00F9B305,45.53782,18.735236,9,11,15.9,58.1,602,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,16.4,52.8,556,101190.0
0004A30B00F9B305,45.53782,18.735236,9,11,16.4,55.5,612,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,16.2,49.8,556,101185.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,16.6,48.8,572,101180.0
0004A30B00F9B305,45.53782,18.735236,9,12,16.7,51.3,624,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,16.7,48.8,512,101180.0
0004A30B00F9B305,45.53782,18.735236,9,12,16.6,51.4,547,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,16.6,48.4,576,101175.0
0004A30B00F9B305,45.53782,18.735236,9,12,16.6,51.4,628,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.1,48.8,574,101170.0
0004A30B00F9B305,45.53782,18.735236,9,12,17.1,50.7,627,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.0,46.8,578,101170.0
0004A30B00F9B305,45.53782,18.735236,9,12,17.1,49.7,634,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.1,46.8,484,101165.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.0,49.0,523,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.8,48.6,390,101160.0
0004A30B00F9B305,45.53782,18.735236,9,13,16.7,50.3,360,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.8,48.0,530,101150.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.1,48.5,656,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,17.3,46.0,566,101135.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.4,48.4,609,101030.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.4,49.6,601,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,17.6,47.6,574,101120.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.7,49.3,619,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,17.9,45.8,508,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,17.5,46.6,392,101105.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,17.0,45.8,266,101100.0
0004A30B00F9B305,45.53782,18.735236,9,14,17.2,46.2,382,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,17.5,44.6,476,101085.0
0004A30B00F9B305,45.53782,18.735236,9,14,17.8,45.4,539,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,18.2,43.4,560,101080.0
0004A30B00F9B305,45.53782,18.735236,9,14,18.3,45.1,601,100980.0
0004A30B00F9B305,45.53782,18.735236,9,15,18.3,45.4,546,100980.0
